IdReport,IdReportRow,trip_status_cd,OperatorId,clusterid,OfficeLineId,Direction,Alternative,OperatorLineID,DateKey,HourKey,PlannedMissionTime,StationId,station_order,rishui_StationOrder,DayNameHeb,station_source_cd,LicenseId,TripId,DoorsOpenTime,DoorsCloseTime,PassengersUp,PassengersDown,PassengersContinue,PassengersUp_rounded_sofi,PassengersDown_rounded_sofi,PassengersContinue_rounded_sofi
37891,10652070,t,32,201,31018,1,0,18,04/12/2017,7:56,8:00,10936,18,18,___,r,7608534,29768687,,,,,,0,0,3
37891,10653957,t,32,201,38008,2,0,8,04/12/2017,14:25,14:25,10936,32,32,___,r,7609034,29864370,,,,,,0,0,0
37891,10652882,t,32,201,38008,2,0,8,04/12/2017,15:45,15:55,10936,32,32,___,rb,7608734,29864379,04/12/2017 16:48,04/12/2017 16:48,,,,0,5,6
37891,10646330,t,32,201,38008,2,0,8,04/12/2017,23:01,23:00,10936,32,32,___,r,7606734,29864408,,,,,,0,0,1
37891,10642972,t,32,201,38008,2,0,8,04/12/2017,7:51,7:47,10936,32,32,___,r,7605934,29864329,,,,,,0,0,1
37891,10647556,t,32,201,38008,2,0,8,04/12/2017,11:15,11:15,10936,32,32,___,r,7607034,29864351,,,,,,0,0,5
37891,10595548,t,32,201,31018,1,0,18,01/12/2017,13:59,14:00,10936,18,18,____,r,3851555,29768777,,,,,,0,0,5
37891,10599208,t,32,201,38008,2,0,8,01/12/2017,14:30,14:30,10936,32,32,____,rb,4347808,29864730,01/12/2017 15:09,01/12/2017 15:09,,,,0,1,0
37891,10595544,t,32,201,31018,1,0,18,01/12/2017,8:34,8:40,10936,18,18,____,r,3851555,29768761,,,,,,0,0,1
37891,10599207,t,32,201,38008,2,0,8,01/12/2017,12:38,12:36,10936,32,32,____,r,4347808,29864721,,,,,,0,0,3
37891,10601761,t,32,201,38008,2,0,8,01/12/2017,9:05,9:00,10936,32,32,____,r,4348508,29864703,,,,,,0,0,0
37891,10595546,t,32,201,31018,1,0,18,01/12/2017,11:10,11:20,10936,18,18,____,r,3851555,29768769,,,,,,0,0,2
37891,10595545,t,32,201,31018,1,0,18,01/12/2017,9:59,10:00,10936,18,18,____,r,3851555,29768765,,,,,,0,0,2
37891,10601760,t,32,201,38008,2,0,8,01/12/2017,7:22,7:20,10936,32,32,____,r,4348508,29864693,,,,,,0,0,2
37891,10610683,t,32,201,38008,2,0,8,01/12/2017,10:25,10:24,10936,32,32,____,r,5385168,29864710,,,,,,0,0,7
37891,10606094,t,32,201,31018,1,0,18,01/12/2017,15:30,15:30,10936,18,18,____,r,5371568,29768781,,,,,,0,0,0
37891,10610685,t,32,201,38008,2,0,8,01/12/2017,14:13,14:15,10936,32,32,____,rb,5385168,29864729,01/12/2017 14:53,01/12/2017 14:53,,,,1,1,2
37891,10610684,t,32,201,38008,2,0,8,01/12/2017,12:21,12:24,10936,32,32,____,r,5385168,29864720,,,,,,0,0,4
37891,10607602,t,32,201,38008,2,0,8,01/12/2017,13:25,13:24,10936,32,32,____,rb,5380468,29864725,01/12/2017 14:02,01/12/2017 14:02,,,,0,1,0
37891,10607601,t,32,201,38008,2,0,8,01/12/2017,11:25,11:24,10936,32,32,____,r,5380468,29864715,,,,,,0,0,1
37891,10606769,t,32,201,38008,2,0,8,01/12/2017,9:49,9:48,10936,32,32,____,r,5374368,29864707,,,,,,0,0,6
37891,10606767,t,32,201,38008,2,0,8,01/12/2017,6:13,6:30,10936,32,32,____,r,5374368,29864689,,,,,,0,0,2
37891,10613191,t,32,201,38008,2,0,8,01/12/2017,14:47,14:45,10936,32,32,____,r,5391968,29864731,,,,,,0,0,0
37891,10623353,t,32,201,38008,2,0,8,01/12/2017,15:07,15:00,10936,32,32,____,rb,7598134,29864751,01/12/2017 15:41,01/12/2017 15:41,,,,0,2,2
37891,10628140,t,32,201,31018,1,0,18,01/12/2017,9:18,9:20,10936,18,18,____,rb,7600034,29768763,01/12/2017 9:44,01/12/2017 9:44,,,,0,4,0
37891,10628144,t,32,201,31018,1,0,18,01/12/2017,14:39,14:40,10936,18,18,____,r,7600034,29768779,,,,,,0,0,3
37891,10628139,t,32,201,31018,1,0,18,01/12/2017,7:59,8:00,10936,18,18,____,rb,7600034,29768759,01/12/2017 8:23,01/12/2017 8:23,,,,0,1,2
37891,10628141,t,32,201,31018,1,0,18,01/12/2017,10:41,10:40,10936,18,18,____,rb,7600034,29768767,01/12/2017 11:06,01/12/2017 11:07,,,,0,1,1
37891,10629641,t,32,201,38008,2,0,8,01/12/2017,7:11,7:10,10936,32,32,____,r,7600434,29864692,,,,,,0,0,1
37891,10628143,t,32,201,31018,1,0,18,01/12/2017,13:21,13:20,10936,18,18,____,r,7600034,29768775,,,,,,0,0,0
37891,10629642,t,32,201,38008,2,0,8,01/12/2017,8:54,8:50,10936,32,32,____,r,7600434,29864702,,,,,,0,0,1
37891,10638401,t,32,201,38008,2,0,8,01/12/2017,12:43,12:48,10936,32,32,____,r,7604534,29864722,,,,,,0,0,30
37891,10639641,t,32,201,38008,2,0,8,01/12/2017,10:00,10:00,10936,32,32,____,r,7605034,29864708,,,,,,0,0,6
37891,10640234,t,32,201,31018,1,0,18,01/12/2017,10:18,10:20,10936,18,18,____,rb,7605234,29768766,01/12/2017 10:47,01/12/2017 11:00,,,,0,1,0
37891,10642591,t,32,201,31018,1,0,18,01/12/2017,12:20,12:20,10936,18,18,____,r,7605834,29768772,,,,,,0,0,4
37891,10640235,t,32,201,31018,1,0,18,01/12/2017,11:38,11:40,10936,18,18,____,rb,7605234,29768770,01/12/2017 12:08,01/12/2017 12:08,,,,0,3,3
37891,10639644,t,32,201,38008,2,0,8,01/12/2017,15:32,15:30,10936,32,32,____,r,7605034,29864750,,,,,,0,0,0
37891,10640236,t,32,201,31018,1,0,18,01/12/2017,12:58,13:00,10936,18,18,____,r,7605234,29768774,,,,,,0,0,2
37891,10641997,t,32,201,38008,2,0,8,01/12/2017,6:59,7:00,10936,32,32,____,r,7605734,29864691,,,,,,0,0,4
37891,10642000,t,32,201,38008,2,0,8,01/12/2017,11:36,11:36,10936,32,32,____,r,7605734,29864716,,,,,,0,0,22
37891,10639640,t,32,201,38008,2,0,8,01/12/2017,8:19,8:20,10936,32,32,____,r,7605034,29864699,,,,,,0,0,19
37891,10597478,t,32,201,31018,1,0,18,05/12/2017,6:30,6:30,10936,18,18,_____,r,4347308,29768702,,,,,,0,0,1
37891,10597644,t,32,201,38008,2,0,8,05/12/2017,14:04,14:05,10936,32,32,_____,r,4347408,29864460,,,,,,0,0,1
37891,10603556,t,32,201,31018,1,0,18,05/12/2017,14:40,14:45,10936,18,18,_____,r,4348808,29768826,,,,,,0,0,4
37891,10599629,t,32,201,38008,2,0,8,05/12/2017,16:15,16:15,10936,32,32,_____,r,4347908,29864473,,,,,,0,0,1
37891,10599627,t,32,201,38008,2,0,8,05/12/2017,12:13,12:15,10936,33,32,_____,r,4347908,29864449,,,,,,0,0,1
37891,10605853,t,32,201,38008,2,0,8,05/12/2017,13:44,13:45,10936,32,32,_____,r,5371568,29864458,,,,,,0,0,6
37891,10597643,t,32,201,38008,2,0,8,05/12/2017,12:19,12:25,10936,32,32,_____,rb,4347408,29864450,05/12/2017 13:11,05/12/2017 13:11,,,,1,1,1
37891,10599628,t,32,201,38008,2,0,8,05/12/2017,14:15,14:15,10936,32,32,_____,rb,4347908,29864461,05/12/2017 14:55,05/12/2017 14:55,,,,0,1,0
37891,10599626,t,32,201,38008,2,0,8,05/12/2017,10:15,10:15,10936,32,32,_____,r,4347908,29864437,,,,,,0,0,0
37891,10599211,t,32,201,38008,2,0,8,05/12/2017,8:27,8:27,10936,32,32,_____,r,4347808,29864426,,,,,,0,0,1
37891,10616641,t,32,201,31018,1,0,18,05/12/2017,17:04,17:00,10936,18,18,_____,rb,5397868,29768871,05/12/2017 17:31,05/12/2017 17:37,,,,0,1,0
37891,10598814,t,32,201,38008,2,0,8,05/12/2017,6:15,6:15,10936,32,32,_____,r,4347708,29864412,,,,,,0,0,1
37891,10605078,t,32,201,31018,1,0,18,05/12/2017,20:20,20:20,10936,18,18,_____,r,5371068,29768926,,,,,,0,0,0
37891,10606178,t,32,201,38008,2,0,8,05/12/2017,13:06,13:05,10936,32,32,_____,r,5374168,29864454,,,,,,0,0,1
37891,10618456,t,32,201,38008,2,0,8,05/12/2017,6:16,6:30,10936,58,32,_____,rb,5398468,29864413,05/12/2017 6:58,05/12/2017 6:58,,,,0,0,0
37891,10611126,t,32,201,38008,2,0,8,05/12/2017,8:21,8:19,10936,32,32,_____,r,5387668,29864425,,,,,,0,0,2
37891,10619868,t,32,201,31018,1,0,18,05/12/2017,11:41,11:40,10936,18,18,_____,r,5398968,29768716,,,,,,0,0,1
37891,10612856,t,32,201,38008,2,0,8,05/12/2017,10:04,10:05,10936,32,32,_____,rb,5391868,29864436,05/12/2017 10:52,05/12/2017 10:52,,,,0,1,1
37891,10605077,t,32,201,31018,1,0,18,05/12/2017,19:00,19:00,10936,18,18,_____,r,5371068,29768906,,,,,,0,0,2
37891,10606780,t,32,201,38008,2,0,8,05/12/2017,5:02,5:00,10936,32,32,_____,r,5374368,29864409,,,,,,0,0,3
37891,10606781,t,32,201,38008,2,0,8,05/12/2017,15:25,15:25,10936,32,32,_____,r,5374368,29864468,,,,,,0,0,12
37891,10624124,t,32,201,38008,2,0,8,05/12/2017,18:50,18:55,10936,32,32,_____,r,7598334,29864487,,,,,,0,0,0
37891,10611127,t,32,201,38008,2,0,8,05/12/2017,10:26,10:25,10936,32,32,_____,r,5387668,29864438,,,,,,0,0,1
37891,10611129,t,32,201,38008,2,0,8,05/12/2017,14:56,14:55,10936,32,32,_____,r,5387668,29864465,,,,,,0,0,0
37891,10633432,t,32,201,38008,2,0,8,05/12/2017,11:11,11:15,10936,32,32,_____,rb,7603134,29864443,05/12/2017 11:58,05/12/2017 11:58,,,,0,0,1
37891,10610692,t,32,201,38008,2,0,8,05/12/2017,7:04,7:05,10936,32,32,_____,r,5385168,29864416,,,,,,0,0,2
37891,10605076,t,32,201,31018,1,0,18,05/12/2017,17:47,17:45,10936,18,18,_____,r,5371068,29768886,,,,,,0,0,4
37891,10606644,t,32,201,38008,2,0,8,05/12/2017,8:45,8:55,10936,32,32,_____,rb,5374268,29864429,05/12/2017 9:36,05/12/2017 9:36,,,,0,1,5
37891,10636818,t,32,201,38008,2,0,8,05/12/2017,15:06,15:05,10936,32,32,_____,rb,7604134,29864466,05/12/2017 15:47,05/12/2017 15:47,,,,0,2,1
37891,10599625,t,32,201,38008,2,0,8,05/12/2017,8:11,8:11,10936,32,32,_____,r,4347908,29864424,,,,,,0,0,0
37891,10600197,t,32,201,38008,2,0,8,05/12/2017,18:43,18:43,10936,32,32,_____,r,4348108,29864486,,,,,,0,0,1
37891,10619982,t,32,201,38008,2,0,8,05/12/2017,18:19,18:19,10936,32,32,_____,r,5399368,29864484,,,,,,0,0,0
37891,10619983,t,32,201,38008,2,0,8,05/12/2017,19:51,20:05,10936,32,32,_____,rb,5399368,29864492,05/12/2017 20:41,05/12/2017 20:41,,,,0,3,0
37891,10627610,t,32,201,38008,2,0,8,05/12/2017,22:27,22:30,10936,32,32,_____,r,7599934,29864499,,,,,,0,0,5
37891,10617091,t,32,201,31018,1,0,18,05/12/2017,8:23,8:20,10936,18,18,_____,r,5397968,29768706,,,,,,0,0,2
37891,10617425,t,32,201,38008,2,0,8,05/12/2017,6:40,6:42,10936,33,32,_____,r,5398068,29864414,,,,,,0,0,2
37891,10609156,t,32,201,38008,2,0,8,05/12/2017,10:46,10:45,10936,32,32,_____,rb,5384668,29864440,05/12/2017 11:25,05/12/2017 11:25,,,,0,1,14
37891,10642608,t,32,201,31018,1,0,18,05/12/2017,17:30,17:30,10936,18,18,_____,r,7605834,29768881,,,,,,0,0,0
37891,10604298,t,32,201,38008,2,0,8,05/12/2017,7:16,7:23,10936,32,32,_____,r,4570168,29864418,,,,,,0,0,1
